id,label
1295,1
1051,1
602,1
97,1
338,0
194,0
1978,0
1385,1
207,1
1300,1
1076,1
1979,1
1227,0
30,0
1577,1
503,0
1935,0
1814,1
1360,1
1522,1
116,1
172,0
1322,1
328,1
430,1
1235,1
1968,0
93,1
558,0
79,0
780,0
1852,1
1026,1
573,1
1085,0
197,1
762,1
1736,1
717,0
463,0
1337,1
307,0
724,1
1113,1
456,0
1924,1
1038,1
505,1
889,0
100,0
201,0
1836,0
1648,0
469,0
1848,0
15,1
1896,0
865,0
1992,1
1881,0
1658,0
608,1
1912,0
1481,0
1734,1
1618,0
1787,0
702,0
506,0
1826,0
162,1
390,1
972,0
1310,1
1589,0
1460,1
309,1
1639,0
1665,0
1088,0
1723,0
1149,0
1101,0
370,0
880,1
1500,0
940,1
578,1
1165,1
666,0
1722,1
7,0
454,1
1920,0
725,1
1769,0
355,1
1871,1
641,0
1312,0
269,0
410,0
293,0
1989,0
1373,1
475,0
1226,0
520,1
1281,0
1957,0
464,1
220,1
349,1
284,1
1387,1
1789,0
1507,1
949,0
930,1
738,1
1746,1
1297,0
686,0
833,0
1009,1
143,1
1456,1
152,1
1400,0
1216,0
150,1
887,0
821,1
1878,0
1574,0
1288,0
496,0
125,1
1424,0
184,1
1370,0
1145,0
230,0
1669,1
438,0
941,0
217,1
1012,1
1124,0
414,1
85,1
1096,0
1140,0
645,0
1946,0
1441,1
1347,1
1162,0
1086,0
356,0
660,1
108,1
1750,0
1357,0
1739,0
1729,0
652,1
1795,0
212,0
607,1
8,1
1906,1
1939,1
1148,0
1398,0
829,1
1435,0
1241,1
564,0
474,1
1823,0
1758,1
610,0
1070,1
888,1
1,0
636,1
153,0
451,1
86,0
1392,0
1815,0
1840,1
1837,0
919,0
1628,1
1133,1
1212,1
1907,1
512,0
796,0
1120,1
967,1
691,0
1938,0
1553,1
1176,0
1803,1
1167,1
542,1
822,0
225,0
16,1
1526,1
1916,1
1730,0
881,0
1363,0
378,0
1091,0
1891,1
1568,0
1712,1
224,0
304,1
1986,0
1079,1
270,1
869,0
1948,0
1449,1
336,0
192,0
1702,1
1961,0
49,1
1185,1
763,1
1944,1
606,1
350,1
1865,1
1170,1
1117,0
1142,1
1063,0
326,1
