id,label
1119,0
1514,0
1700,1
1671,0
1478,0
172,0
1691,0
1015,0
1498,1
1813,1
494,0
1294,1
858,0
264,1
1148,0
318,1
1923,1
763,1
1482,0
923,1
1506,1
1438,1
1529,1
969,0
1301,1
435,0
1239,0
690,1
1627,0
143,1
1414,1
496,0
678,1
1174,0
156,1
485,0
1012,1
1426,1
1968,0
54,0
1616,1
1225,0
915,0
1852,1
1420,1
621,0
1419,1
354,0
1786,1
782,0
1258,0
1935,0
356,0
573,1
981,1
591,0
1160,0
223,0
547,0
1442,0
1457,1
950,1
311,0
719,0
1562,0
1934,1
767,0
934,1
1668,0
667,0
324,1
1221,1
660,1
33,1
557,0
999,0
745,0
926,0
1911,1
502,0
1264,0
1458,1
988,1
857,0
1963,0
1705,0
1084,0
1282,1
281,1
428,1
1076,1
257,1
1940,0
1732,0
1487,1
80,0
1379,1
298,0
76,0
464,1
97,1
1326,0
336,0
1435,0
1597,1
394,0
1605,0
1679,1
1787,0
1688,0
1471,0
1760,1
1815,0
1744,0
1709,1
396,0
739,0
1496,0
876,1
864,1
490,1
460,1
638,0
1629,1
1724,0
404,0
3,1
1811,1
604,0
400,0
753,1
1788,0
1275,0
1717,0
1576,0
1960,0
1440,0
216,1
1041,1
214,1
360,1
270,1
727,0
862,0
1033,0
1763,1
750,0
1747,1
1421,0
4,0
504,1
524,1
70,0
1395,0
1422,0
762,1
888,1
1333,1
1766,1
649,0
581,1
176,1
1455,0
1364,1
1360,1
1,0
577,1
907,1
1083,0
1413,1
1190,0
1740,0
559,0
757,0
1281,0
1433,0
1751,0
560,1
1348,0
68,1
1393,1
1589,0
951,0
1324,1
1631,1
1830,1
824,1
129,0
479,1
1669,1
1630,1
405,0
851,0
62,0
186,0
530,1
807,1
272,0
30,0
1434,0
616,1
411,1
96,1
1979,1
1205,1
1551,0
1798,1
1682,0
1846,0
886,0
422,0
959,1
1648,0
641,0
1755,0
896,0
788,0
7,0
710,0
1783,1
1908,0
343,0
1319,0
90,0
198,0
1046,0
1828,0
1461,0
1406,1
189,0
1556,1
220,1
1750,0
204,0
905,1
1663,1
1965,1
1521,0
1588,1
1976,1
192,0
1067,0
1109,1
1642,1
1432,1
625,1
1130,1
1822,1
1548,1
725,1
1598,0
409,1
569,1
1423,1
63,1
1871,1
1279,0
1715,1
1568,0
933,0
1156,1
1534,0
1444,0
546,0
1224,1
458,0
1891,1
1986,0
1719,1
185,1
1989,0
412,0
1000,1
945,1
677,0
269,0
1022,1
743,1
1610,1
221,0
1799,0
861,0
81,1
1762,0
946,1
335,0
1535,1
419,0
838,1
723,1
644,0
659,0
1587,0
1936,0
1872,0
1289,0
22,1
1445,0
351,1
1730,0
42,1
523,1
956,1
865,0
952,0
1144,1
756,0
1560,1
972,0
418,1
1288,0
1300,1
603,0
669,0
1672,0
1956,0
120,0
1892,1
825,1
973,0
1501,0
868,1
1013,1
1903,0
1919,0
1127,1
359,0
522,0
1029,0
180,0
648,0
57,1
1713,0
170,1
754,1
908,0
622,1
333,1
1429,0
1607,1
1454,0
399,1
707,0
610,0
1583,1
423,0
1253,1
1151,0
212,0
317,1
819,0
293,0
61,1
1074,1
1781,0
154,0
834,0
1059,1
1522,1
1113,1
210,1
695,0
1023,0
1114,1
1436,1
1703,0
424,1
551,1
493,1
1066,1
652,1
1985,1
766,0
1984,1
1427,1
1456,1
1238,0
639,1
387,0
990,1
89,0
1003,0
181,0
421,0
540,1
873,1
1759,0
1537,0
312,1
1052,1
1553,1
1107,0
1399,1
1966,1
1055,1
1860,1
1367,1
1656,0
1837,0
1806,1
1640,1
539,0
1812,0
1845,0
1681,0
395,0
1271,0
1920,0
553,0
552,1
1401,1
276,1
949,0
917,0
53,0
947,1
1278,0
1064,1
1212,1
1893,0
1386,1
1328,0
244,1
742,0
922,1
1690,0
1623,1
131,0
1894,1
714,1
369,1
968,0
554,1
1345,1
1352,0
1092,1
1298,1
232,1
1818,1
1473,0
87,1
1902,1
835,0
561,0
1053,1
344,1
413,1
453,0
291,1
377,1
459,1
345,0
1322,1
323,1
1287,1
1861,0
448,1
997,1
1722,1
194,0
1449,1
571,0
254,0
608,1
148,0
1112,0
1729,0
1252,0
1953,1
672,0
1378,1
681,1
1515,0
549,1
840,0
454,1
651,1
51,1
998,0
473,0
1185,1
605,0
1492,1
848,1
1439,0
348,1
989,0
1737,1
1738,1
40,0
159,0
852,0
1122,0
1841,1
1329,0
162,1
295,0
845,0
773,1
1152,1
1257,0
939,1
1503,0
1272,1
635,1
1102,0
1870,1
1460,1
884,1
1748,1
1376,0
1396,0
1660,1
72,1
1875,1
108,1
1097,1
509,1
1998,1
592,1
512,0
521,1
535,1
1075,0
1247,1
1191,0
1001,0
153,0
731,0
596,0
301,0
881,0
932,1
728,0
1917,1
184,1
844,1
340,0
764,0
597,1
1664,1
1770,1
1651,0
749,1
878,0
1306,1
429,1
1320,1
1290,1
741,0
209,0
1096,1
1819,0
1593,1
1685,1
1628,1
1684,1
224,0
1615,1
706,0
1877,1
60,0
578,1
740,1
1090,1
1838,0
1916,1
776,1
1048,0
1285,0
1925,1
1004,0
289,0
1256,1
1101,0
575,1
109,0
1159,1
564,0
1757,0
113,1
116,1
1026,1
1833,0
1779,0
1219,0
73,0
1840,1
168,1
1802,0
432,1
1387,1
765,0
543,0
1739,0
925,1
1734,1
822,0
1567,0
341,1
1173,0
1579,0
1009,1
729,0
1268,0
1650,0
891,1
505,1
35,1
880,1
425,0
1555,1
1143,1
332,1
737,1
8,1
1179,1
50,0
24,1
202,0
1805,1
1594,0
283,1
632,0
1358,0
1928,0
655,0
979,1
1307,0
1570,0
200,1
472,0
1879,0
149,1
1240,1
140,0
56,0
689,0
668,0
1508,1
358,1
1111,1
1771,1
1639,0
1243,0
1774,1
1517,0
106,1
79,0
1886,0
1177,1
219,1
541,1
74,1
1843,1
1369,0
1204,0
1389,1
948,0
1696,0
1284,1
1995,0
164,0
935,1
1459,0
983,0
279,0
368,1
1261,1
175,0
1836,0
1864,0
709,0
487,0
1430,1
1807,0
426,0
477,1
1862,0
1614,0
1202,1
1924,1
1087,1
1620,1
1139,1
1375,1
966,0
353,1
1988,0
1470,1
388,0
612,0
300,1
911,0
313,0
242,1
256,1
1195,0
64,1
1186,0
792,1
1020,0
1955,1
338,0
203,1
675,0
1510,1
2,1
1005,1
686,0
226,1
1611,0
1424,0
1065,0
142,0
1683,1
1146,0
1390,1
1105,1
234,0
284,1
1814,1
385,1
15,1
1558,1
1572,0
650,1
1136,0
1303,1
544,1
1809,0
416,0
793,0
967,1
1214,1
239,1
1961,0
1132,0
306,0
1356,1
1808,0
84,1
410,0
811,0
1402,0
1182,0
1912,0
491,1
1658,0
893,1
1425,0
1951,0
253,1
1078,1
508,0
1125,1
280,1
1200,0
191,0
1869,1
1488,1
1636,0
1011,0
584,1
801,0
1646,1
1327,0
10,1
445,0
1608,1
941,0
1973,1
101,1
27,1
1622,0
1993,1
1296,1
1711,0
1349,0
975,1
698,1
260,0
364,1
211,0
32,1
1270,0
587,0
1856,0
213,0
1776,1
128,0
1764,1
1036,0
98,0
39,0
1794,0
795,0
236,1
1659,0
785,1
1854,1
111,1
47,1
1512,1
1400,0
1234,0
371,1
461,0
1987,0
527,0
95,1
1274,0
1502,0
1071,0
887,0
77,0
1735,1
1687,0
1464,0
586,0
1527,0
245,0
898,1
1768,1
713,1
1472,0
1260,0
1250,0
1047,0
1415,1
1831,1
302,0
462,0
231,0
606,1
538,0
1085,0
1346,0
576,0
1269,1
36,1
1483,0
1347,1
308,1
16,1
715,0
1079,1
1932,1
1235,1
1334,0
1942,0
1821,0
1073,0
832,1
352,0
330,0
1855,1
1666,1
1403,1
1844,0
1526,1
533,0
1731,1
653,1
987,0
1304,1
846,0
598,1
664,1
662,1
179,0
602,1
1907,1
497,1
1054,0
545,0
1165,1
350,1
1518,1
1213,0
937,0
380,1
379,0
1726,0
305,0
786,0
314,0
1293,1
866,0
1203,1
482,1
670,0
304,1
1633,1
25,0
821,1
78,0
1007,1
118,1
1343,0
266,0
1969,1
1756,0
636,1
843,1
1157,0
420,0
823,0
817,1
791,1
674,0
1218,1
836,1
1110,0
430,1
510,1
484,0
940,1
390,1
1693,1
1675,1
1948,0
1118,0
555,0
122,0
960,0
813,0
529,1
1138,0
363,1
1686,0
436,0
1383,1
287,0
467,0
366,0
102,0
1835,1
595,1
49,1
1494,1
802,0
397,0
971,0
1721,0
1758,1
1606,0
1708,1
526,1
449,0
1313,1
1291,0
716,0
1135,1
1340,0
1244,1
365,1
1115,0
205,1
1929,1
1697,0
468,1
26,1
1416,0
440,0
437,0
1384,0
772,0
1357,0
984,1
1323,1
1207,0
1743,1
1810,1
288,1
375,0
850,0
278,1
1752,1
912,0
86,0
217,1
1581,1
41,1
94,1
1321,0
572,0
1873,0
1992,1
1657,1
748,0
828,0
466,0
1777,1
1280,0
924,0
902,1
292,1
443,0
123,0
626,0
1638,0
1197,0
447,0
511,1
1980,1
831,1
196,0
1853,0
599,1
733,0
965,0
1361,1
1295,1
1350,0
957,1
1997,1
712,0
1905,0
1569,0
1035,0
427,1
1914,0
310,1
274,0
1187,0
1829,1
1847,0
126,1
249,1
1468,1
1463,1
1797,1
1621,0
331,1
1950,1
1006,0
316,0
1330,1
1930,1
830,1
238,1
230,0
1056,1
1767,1
818,1
183,1
307,0
1331,0
1088,0
1368,1
752,1
1447,1
1863,0
1602,0
1091,0
1491,0
1962,1
251,1
1741,1
582,1
218,0
570,0
1302,1
1573,0
910,1
438,0
475,0
1749,1
1782,1
1072,1
376,1
1448,1
450,1
381,0
589,1
903,1
1140,0
199,0
1044,1
14,0
1223,1
1971,1
738,1
137,1
863,1
1201,0
534,1
1728,1
1931,1
1964,1
1546,1
1874,1
853,0
1123,1
1926,0
1994,1
618,1
431,0
1897,0
1655,1
1465,1
994,0
1206,0
1566,1
700,1
1868,1
1431,0
565,0
585,1
1746,1
1540,1
1613,0
215,1
1246,0
536,1
1780,1
1183,0
518,0
883,1
481,0
916,1
1938,0
1952,0
1209,1
1371,1
777,0
532,1
867,0
65,1
